source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-48.790385487571-54.317823129271.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-3.792653061221-5.977687074826.wav,0.0,1.3333334,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-111.857052154671-117.494240362671.wav,0.0,2.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-117.494240362671-120.427573695671.wav,0.0,1.0,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-120.427573695671-124.119183673671.wav,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-127.311927437671-129.20761904767102.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-129.20761904767102-131.462494330671.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-166.37315192717102-173.417142856671.wav,0.0,2.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-186.15818594067105-188.832108843671.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-188.832108843671-191.966122448671.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-17.331882086171-25.253877550971.wav,0.0,2.0,0.0,0.0,1.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/39lcRCFvV-s-25.253877550971-28.925532879821.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3B1zIUj-k3o-82.823-95.297.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3B1zIUj-k3o-21.393-26.613.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3B1zIUj-k3o-27.19-39.947.wav,0.0,0.0,0.0,1.3333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DOrdP4H8SA-1.26848072562-5.27551020408.wav,0.0,0.0,0.6666667,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-0.0-11.258.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-135.703-139.68.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-151.776-155.41.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-160.457-173.867.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-177.907-182.14.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-188.972-197.663.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3DgOMTs3A1E-47.643-52.335.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3FpmKxZgihw-68.3725-76.0245.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3FpmKxZgihw-76.0245-83.094.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3FpmKxZgihw-83.094-87.485.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3FpmKxZgihw-29.375-34.8835.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3FpmKxZgihw-34.8835-42.357.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3HRnhUin-5g-0.281-5.551.wav,0.0,0.0,1.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3HRnhUin-5g-5.698-17.983.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3HRnhUin-5g-41.148-50.11.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3OMgvtWNHp4-31.58-33.557.wav,0.0,0.0,1.3333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3QcqpwQiiLs-3.533-7.5705.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3VsrcbjPwZY-26.591-36.6495.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3Wi0if_L6Ug-81.117-90.188.wav,0.0,0.6666667,0.33333334,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3Wi0if_L6Ug-111.508-118.424.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3ZmLhK_YHl8-20.227-25.745.wav,0.0,0.0,0.33333334,1.3333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3aD0xAgxxyw-78.084-85.3435.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3aD0xAgxxyw-14.937-28.619.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3aD0xAgxxyw-70.81-76.61.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3f6xCzKx9CA-10.668-22.642.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-3.954-9.103.wav,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-9.34-24.542.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-33.0725-36.739.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-36.739-41.648.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-43.873000000000005-48.6765.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3fhCxePBuZY-48.6765-54.5085.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3gA34VxBijI-0.0-4.4475.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3gA34VxBijI-4.4475-13.543.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3lkn8MS3n8Q-172.35-177.539.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3lkn8MS3n8Q-189.451-194.151.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3lkn8MS3n8Q-62.829-70.402.wav,0.0,1.6666666,0.0,0.0,0.6666667,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-5.6445-12.724.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-89.588-104.545.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-104.545-113.0655.wav,0.0,1.0,1.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-122.094-129.759.wav,0.0,2.3333333,0.0,0.0,0.6666667,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-12.724-18.401.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3n44IP3tCVE-65.602-75.771.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3oHPsYc8bmw-43.259-52.963.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3paDwuRQP1w-14.2355-23.281.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3paDwuRQP1w-37.037-46.448.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3w9I5SBhHNc-42.874-52.295.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3w9I5SBhHNc-70.062-76.41.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3y2YInNUmHY-0.0-3.644.wav,0.0,0.6666667,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3y2YInNUmHY-8.802-22.662.wav,0.0,2.6666667,0.0,0.0,0.33333334,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40181-0.151-8.7775.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40181-75.819-79.014.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40181-14.24-16.051000000000002.wav,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40181-120.797-125.947.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-76.6585-84.63050000000001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-140.428-168.4795.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-168.4795-180.0085.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-11.4565-24.7465.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-206.7675-209.7405.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-51.604-56.614.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-56.614-61.0035.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/40260-67.2445-76.6585.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/41692-4.94-8.453.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/41692-8.453-14.61.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/41692-40.979-45.7885.wav,0.0,0.6666667,0.33333334,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/41692-66.047-68.588.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/424vOT3Nnyk-105.532653061-122.33446712.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43371-14.329-19.35.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43371-28.817-35.812.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43371-47.184-50.05.wav,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43456-18.709-21.0145.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43456-21.0145-33.8355.wav,0.0,0.0,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/43456-33.8355-37.628.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/44780-6.846-9.152.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/44MVdpDEQJs-2.6165000000000003-8.942.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/44MVdpDEQJs-8.942-23.341.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/44MVdpDEQJs-36.997-45.849.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45175-2.027-8.863.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45175-16.314-20.816.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45175-21.562-27.3755.wav,1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45175-27.3755-33.557.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45184-32.633-42.112.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45186-7.735-17.953.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45186-51.734-55.956.wav,0.0,0.0,1.6666666,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45186-64.346-68.58699999999999.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45186-37.058-38.6145.wav,0.0,0.0,1.3333334,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45186-38.6145-40.261.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45676-1.688-6.5875.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/45676-32.148-34.4345.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/46604-22.4065-25.919.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/46604-37.157-48.952.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/46604-53.7605-60.726.wav,0.0,0.0,0.33333334,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/46618-35.093-39.5375.wav,0.0,0.0,1.3333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-98.178-99.217.wav,0.0,0.0,1.3333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-100.664-104.237.wav,0.0,0.0,0.6666667,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-5.63-8.744.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-9.58-12.296.wav,0.0,0.0,1.3333334,1.6666666,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-50.328-63.159.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/47472-63.159-74.614.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/49358-0.39-3.5645.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4AQC7_uCuEE-49.979206349171-51.691451247121.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4BoE-woHtwA-16.854-21.5385.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4BoE-woHtwA-21.5385-23.419.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-6.367-13.1225.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-13.1225-14.949.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-15.717-18.3955.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-18.3955-27.061.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-27.061-28.817.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4CKhrjuuofk-28.817-33.009.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4EEru3cZwXo-44.99-49.611.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Fw9TbWIVJI-50.447-61.364.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4GYfmpEEtl4-55.655-62.641.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4H9RfQuqsvg-1.438-4.863.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4H9RfQuqsvg-48.0535-51.956.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4H9RfQuqsvg-22.761-29.537.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Kh5N9W-Jr4-18.7295-25.6345.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q7OkrJLzAc-15.0-20.927664399095.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q7OkrJLzAc-27.09365079363-33.02517006803.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q7OkrJLzAc-64.36780045353001-70.49614512473.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-121.880498866-131.14444444449998.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-157.070521542-178.841043084.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-178.841043084-182.2981859415.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-207.0569161-213.388662132.wav,0.0,3.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-38.0360544218-46.34716553285.wav,0.0,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Q95Lg3Icho-46.34716553285-49.67959183675.wav,0.0,1.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4VA4kqMnEqA-153.35859566671-163.30712174375998.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4VA4kqMnEqA-163.30712174375998-166.78036437410998.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4Z47qIrVil4-0.0-3.795.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4ZhIx2ozUIE-21.203-29.646.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-72.387-74.938.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-74.938-81.713.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-82.435-85.334.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-90.78-92.96.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-13.756-17.917.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4hEWns7JBg0-141.635-143.48.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4iG0ffmnCOw-12.938-19.4035.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4iG0ffmnCOw-44.402-48.6715.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4iw1jTY-X3A-19.08-22.643038548752.wav,0.0,0.0,0.0,0.33333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4iw1jTY-X3A-22.643038548752-26.984308390027.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4jTUcNlxlYA-40.8596371882-46.0278911565.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4jTUcNlxlYA-65.4836734694-74.1639455782.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4kF0U8kIMp4-23.767-30.234.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4lKz4xyCmkk-40.261-47.785.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4lKz4xyCmkk-48.222-56.595.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4lKz4xyCmkk-57.122-62.3155.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4oeKDFIaL7o-0.0-17.533.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4oeKDFIaL7o-39.243-47.635.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4oeKDFIaL7o-58.02-93.391.wav,0.0,1.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4poXF3xo6Z8-15.0785-22.242.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4poXF3xo6Z8-90.865-96.4385.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4qjz4BQCZyM-37.995-43.255.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4qoB5a6dR3w-0.0-3.749.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4qoB5a6dR3w-10.0945-16.111.wav,0.0,0.6666667,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wdeBJ39Cuw-391.293015872971-397.909115646271.wav,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-31.590000000000003-39.11902494331101.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
